"CountryID","Country","IndicatorName",1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
320,"Guatemala","Household consumption expenditure (including Non-profit institutions serving households)",1272942693.0,1353668384.3536685,1433967855.0,1733513868.0,2105431701.052716,2450668285.4506683,2894872690.8948727,3517577196.517577,3985053104.985053,4630006189.630006,5299424188.299424,5985635175.985635,6094065038.094065,6393866782.393867,6696652048.790275,7924159900.0,5840527830.4,5110933532.8,5625996309.591228,6004763329.999342,5452406796.695471,6728353728.066687,7566978422.358591,8193220973.983483,9470142936.46791,10695093941.019829,11705664575.947237,13183571120.874954,14054092557.063305,13221685189.442715,13798199689.49496,15177033118.844118,16820675035.878002,18022249569.14753,19941501022.41083,23226252124.060368,25814582774.62507,28970820497.60179,33995358546.45167,31548597987.730366,34629384684.37043,39564174601.407646,42140882125.445305,45342878123.46322,49329375181.38358,52433656830.63536,55857556434.639366,60841490148.648834,62888130983.87762,65485299259.57432,64875215853.217896,73912155606.31494,84040589982.08464
320,"Guatemala","General government final consumption expenditure",189377707.0,174242500.1742425,196007177.0,208390528.0,258424268.12921214,313086129.3130861,371875774.37187576,443424023.443424,543616587.5436165,610411631.6104116,783653456.7836534,850948837.8509488,844944788.8449447,860455247.8604553,907987300.3783283,972405741.0,749772274.6666666,700272228.0,782999782.4081448,830603853.4151629,648014227.694686,675058715.4595059,842220708.6950719,921458331.5625215,971735096.539984,1010109612.4712098,1003029887.7802137,1111747390.380998,1377332579.8740206,1448453681.4156177,1689546694.768055,1976814041.0639691,2110173281.7073646,2211491283.6330624,2206986261.470597,2424590841.2350836,2659316550.049507,3104084814.9183874,3707268607.89984,4036722028.220415,4551274468.155742,5103155525.489855,5479841678.860832,5982211843.446079,6511482281.833195,6895258421.921366,6896208209.662265,7575824838.088097,8154304333.21078,8571532633.1918545,8912674339.940298,9735088826.675158,10943005901.175991
320,"Guatemala","Gross capital formation",267953365.0,313270621.3132706,279584429.0,385909904.0,645194835.3225975,643878111.6438781,1025289208.0252892,1205022055.205022,1440057317.4400573,1420087000.4200869,1373453020.373453,1608707735.6087077,1353482704.3534827,1100013304.1000133,1202498333.5010414,1410431022.0,957697367.4666667,1081337765.6,1178873376.0458105,1247235855.1669838,1141922002.1140988,1475447879.2494552,2099477733.854482,2157364954.0734954,2233976177.380928,2421028198.9400797,2197075062.990613,2670598976.0553346,3701990305.025659,3488050259.62649,3774882380.594411,4092196233.7403293,4752831257.874782,4952055357.9089365,5560336650.609627,5977075520.703417,7006571628.790344,7908964822.433619,7144358580.622607,5481806081.55114,6412397170.971088,8077309434.453429,8386657848.4055805,8396029379.212407,8718991518.966064,9221046126.91489,9156302038.158323,9742121031.561401,10112292816.616655,11058666578.548079,10497335924.4462,14511200250.741661,15827226244.398932
320,"Guatemala","Gross fixed capital formation (including Acquisitions less disposals of valuables)",262431765.0,289928806.2899288,299717753.0,392217801.0,514634630.25731736,627812453.6278124,990113472.9901135,1142337095.142337,1339325901.339326,1414667795.4146678,1424676718.4246767,1587239228.5872393,1440405026.440405,1045107556.0451075,1003532029.4181387,1347245048.0,934576780.8,962748416.4,1153463936.2494051,1271255862.5056949,1092339899.050886,1259830886.996707,1796460122.2674992,2017035645.533007,2031372815.2714784,2339713596.0573754,2313937513.9732337,2956292675.276982,3550978561.204258,3604707749.1229568,3421138473.1151643,3567054023.605372,4179056805.569672,4262517811.6187425,4578850197.01032,5187437246.910261,6333256680.423238,6961703505.389082,7311806174.491854,5948110177.977203,6377609237.832012,7348179073.828406,7764421134.436125,7997464863.285069,8777199605.504236,9027290313.221155,9162741125.543312,9751667361.816265,10042976739.115803,11096832851.705465,10649478872.002745,13942008036.920832,15923507227.29909
320,"Guatemala","Changes in inventories",5521601.0,23341815.023341816,-20133324.0,-6307897.0,130560205.06528011,16065658.016065657,35175735.03517573,62684960.06268496,100731416.10073142,5419205.005419205,-51223698.051223695,21468508.02146851,-86922322.08692232,54905748.05490575,198966304.0829027,63185974.0,23120586.666666668,118589348.8,25409439.796405315,-24020007.693810005,49582103.06321305,215616992.25274813,303017611.5869826,140329308.54048875,202603362.10944942,81314602.71059753,-116862450.98262051,-285693699.2216475,151011743.82140088,-116657489.49646679,353743907.4792467,525142210.1349574,573774452.3051097,689537546.1642627,981486453.5993071,789638273.9241496,673314948.3671061,947261317.0445366,-167447593.86924705,-466304096.42606395,34787933.13907642,729130360.7534688,622236713.969456,398564515.9273376,-58208086.5381714,193755813.69373393,-6439087.384988771,-9546330.25486229,69316077.50085272,-38166273.15738633,-152142947.55654556,569192213.8208303,-96280982.90015721
320,"Guatemala","Exports of goods and services",431625729.0,418686722.4186867,484968614.0,654884625.0,864716251.4323581,966763510.9667635,1149496463.1494963,1636051936.636052,1591375744.5913756,1798766047.798766,2133227162.133227,1795592329.7955923,1573065829.5730658,1435253202.4352531,1533394345.6389148,2524326943.0,1654955905.6,1370558168.4,1541679113.4722464,1776820407.0617318,1843825318.7959685,2026554356.238367,2238636693.0141973,2515417958.4720592,2795366765.6363373,3445380433.9417167,3431241817.91508,3898274060.4394703,4302018171.74348,4249433567.031024,4754976968.074958,4815049820.180903,4987025071.45236,5155830166.556544,5900406786.765028,6222526387.004181,6879177235.161034,7959780639.392088,8829319561.63304,8257078745.110519,9736377150.793879,11580619806.000582,11437038235.469795,11658241126.56355,12579581549.444538,12331439264.436829,12387053621.858387,13252395471.723278,13323270965.507866,13591569518.57496,12702168242.538836,15241811373.879389,18065396439.935177
320,"Guatemala","Imports of goods and services",421936365.0,462447242.4624472,485257982.0,647052192.0,1011400787.5057005,1069487153.0694871,1500896831.5008967,1793696984.7936969,2062938506.0629385,2224109472.224109,2447230918.447231,2532241435.5322413,2030903751.0309036,1641750034.64175,1824360601.760151,2800735060.0,1536405132.8,1968703972.0,2144491606.934948,2356057841.4720006,2262779207.1574683,2532248938.133342,3560906747.920466,3708280474.0600095,4025078868.0219126,4645781464.517797,4442801881.143315,5231114724.037389,6346520199.374898,6246020365.548682,6960700065.383602,7577580770.729618,8091096530.205603,8632779414.537657,9889521328.048689,10933306759.098858,12411134920.07208,14154222676.563166,15115978548.537193,12253027713.29382,14711301979.031633,17449444150.143085,17835582096.940987,18382912601.30737,19287280070.311733,18695335888.718407,18243717659.197735,19758074944.759167,21149629171.10418,21534754077.365215,19272211292.275616,27347176292.846268,33872885191.047325
320,"Guatemala","Gross Domestic Product (GDP)",1670434427.0,1741322612.7413225,1843794638.0,2254121414.0,2773675653.386838,3198741558.1987414,3829804312.8298044,4808201620.808202,5325825734.325826,6056202133.056202,6912826174.912826,7551784890.5517845,7647940149.64794,7939739776.939739,8308568886.461906,9808538284.0,7410786413.866667,6215349608.4,6880726587.561645,7378697959.483204,6711732893.249195,8252270849.175164,9159997390.453388,10001592310.698734,11390554627.01196,12858227572.987307,13846817597.12043,15603554979.07965,17015562638.996338,16070603403.104145,16922733965.199512,18406008570.87322,20446828058.547787,21569748082.908028,23584961075.400646,26779380066.027454,29751362203.36887,33571717882.767788,38515200749.60038,37134983994.60518,40682126237.31234,46898396134.31179,49588767014.03933,52996447871.505165,57852150461.18632,62186064755.19003,66053402645.120605,71653756545.12634,73328369928.24173,77172313912.78384,77715183067.86761,86053079764.89418,95003333376.67648
320,"Guatemala","Agriculture, hunting, forestry, fishing (ISIC A-B)",274735099.0,290413341.2904133,313989973.0,378538602.0,465896553.2329483,540183245.5401832,629385782.6293857,761527770.7615278,828721521.8287215,925454006.925454,1033982968.033983,1136035276.1360352,1156872972.156873,1211469975.21147,1281917634.5341327,1526681325.0,1142725263.4666667,972179294.8,1070868333.6408477,1138859267.786016,1045797197.5752898,1278922299.7963762,1394509667.6807275,1497400603.7765982,1679375580.838843,1869700125.7671127,2005559017.358837,2229087127.4605417,2401397665.1327477,2229957647.7772317,2325253659.6838627,2500204828.918155,2776835931.3162384,2785599562.431209,2954512804.0609107,3232125452.8867927,3264160138.7765236,3744425521.382845,4182843827.2607903,4216432918.010469,4380084436.255893,5058697663.345431,5097214563.813287,5488429379.5306015,5828305357.09821,6198087042.730621,6381680461.981897,6947753681.534158,6918903891.306634,7260931221.1145115,7714779894.193598,8002073142.392431,8841516141.770836
320,"Guatemala","Mining, Manufacturing, Utilities (ISIC C-E)",327529663.0,345256005.345256,361972928.0,450604575.0,542819204.2714096,611952255.6119522,776214722.7762147,1006963871.0069638,1131554793.1315548,1302372891.302373,1516320774.5163207,1618683693.6186836,1605252215.6052523,1639821339.6398213,1682100577.7008758,1980087446.0,1516452561.0666666,1254936442.4,1391759135.7404187,1478275655.0095563,1327811894.978739,1613763583.1437616,1801001564.2194471,1950680461.6384482,2199013533.782294,2463557148.1371365,2642235969.757894,2979999042.4717326,3238913644.3153567,3047590463.0761714,3152004510.8783555,3420915129.2677407,3658131972.7499776,3885759039.8420973,4370830554.557855,4887293541.117286,5456982145.588421,6051588809.3840475,6973737473.382488,6718118928.65805,7546328990.203558,8791478400.582632,9337247533.34897,9894195165.820242,10719095556.221365,11110678790.147116,11608944515.670063,12277570699.12974,12239115396.274914,12890198526.597666,13230506709.058296,14462057391.394672,16081336180.215033
320,"Guatemala","Manufacturing (ISIC D)",301248393.0,318654585.3186546,331518149.0,410451877.0,496502228.24825114,553392222.5533922,681425703.6814257,878439401.8784394,986499510.9864994,1131044670.1310446,1314597960.3145978,1382558981.382559,1375801767.3758018,1437986783.4379869,1504995660.627082,1774654826.0,1347268720.5333333,1113429406.0,1212545860.4739957,1279684628.714481,1154028928.9622164,1401260033.4468112,1532251936.0310059,1656400710.158397,1866793432.2122014,2073212212.1888683,2209668659.912679,2450332014.888593,2637291108.0402603,2459558684.929207,2546258181.575777,2735996553.8358173,2859447994.2518487,3010478663.1064515,3365259511.598143,3784623305.7551165,4210346420.6962585,4640744900.702813,5373616959.724801,5232864966.864718,5728662112.981001,6608214753.820767,7164638431.186402,7640192054.444463,8143644174.257549,8908979979.137314,9373374621.24824,10132157941.164112,10232443402.760561,10658492638.813314,10966781212.176153,12025009579.253525,13399212115.390665
320,"Guatemala","Construction (ISIC F)",31133022.0,31512275.031512275,36076996.0,47565235.0,54867495.02743375,69370722.06937072,112287901.1122879,152251217.1522512,171833716.17183372,202956946.20295694,238962649.23896265,279715104.2797151,271809401.2718094,239095007.239095,209799041.08741635,243359461.0,200415873.6,167627246.4,212308242.27771622,235242656.9685202,205851385.96038216,251798523.52810168,318261174.5570656,348559861.94322014,394034383.54395866,461456543.56864506,512642151.74363226,630790614.7061621,704256405.3511375,702098206.5123937,732054816.8588151,761509017.8043969,1012139484.5969102,1096995638.8361607,1162280324.7762778,1309114923.1398835,1603769760.7966197,1806533807.850051,2072351384.176912,1777684463.5977008,1718684727.5068326,1954138331.509055,2167087095.6663036,2270052451.733376,2698389822.647188,3028884499.625399,3328663371.10576,3418119927.442237,3472538209.480831,4043149267.8137546,4125898709.602222,4764399528.555697,5436491822.421048
320,"Guatemala","Wholesale, retail trade, restaurants and hotels (ISIC G-H)",247694597.0,255662310.2556623,267943690.0,327361128.0,406402717.20320135,469372571.4693726,552996346.5529963,697039404.6970394,774249974.7742499,882590167.8825902,1008812187.0088122,1104193129.1041932,1126038581.1260386,1180269107.180269,1245614883.5190067,1466792935.0,1104571917.8666666,924275782.8,1019188844.2818528,1099005101.4695165,1000997660.4476024,1238765561.5166798,1375518279.9774883,1516860971.5878968,1745794406.7622988,1982993354.3504536,2137809353.067706,2413233526.9539413,2639952044.1556396,2505354452.915873,2675933575.8820686,2906698969.5673876,3217385199.4049845,3485908300.8360977,3850050455.656819,4697413192.066615,5211021808.042986,5986326532.127346,7201534846.364116,6787605093.2489195,7700026416.156249,9206228869.56835,10049339286.034369,11137935561.60091,12331985776.726868,13175663736.092903,14459988632.66906,15953508631.927559,16371222093.722187,17182596183.125282,17075224930.552406,19451581857.561253,22364046656.637512
320,"Guatemala","Transport, storage and communication (ISIC I)",78838794.0,81374839.08137484,85283884.0,104195879.0,129354052.06467703,149396749.14939675,176013385.17601338,221860892.2218609,246436291.2464363,280919892.2809199,321095134.3210951,351454108.3514541,358407018.358407,375668200.37566817,396467789.16519505,466864658.0,351574908.26666665,294189976.4,324392689.16812515,349807114.7620537,318615299.7542224,394253737.21385276,437857601.49150103,482828886.51794803,555442592.3513658,631578331.5699548,680392068.9477046,766727805.3474678,843490147.6024767,795628622.821947,845810939.983518,944439153.5761652,1003045604.6010782,1086516485.4797175,1297612710.5920382,1563454510.0703177,1893279502.260019,2256776267.2859845,2789063837.6355305,2860064811.3388095,3093792066.643743,3544876400.7757254,3693746861.877615,3843290193.6869764,4077142731.3367867,4621915987.649604,4831182076.430569,5082779647.421531,5167671401.172396,5301617229.855488,5182077794.771843,5688817774.170035,6187402221.051705
320,"Guatemala","Other Activities (ISIC J-P)",556905486.0,574819735.5748197,602432642.0,736024160.0,913737741.4568689,1055316358.0553163,1243332328.2433324,1567192284.5671923,1740789142.7407892,1984376394.9843764,2268168145.268168,2482618889.482619,2531734914.531735,2653663464.653663,2800586995.166912,3297870561.0,2483466685.3333335,2078108763.2,2291490233.8158135,2470942740.89023,2250644174.693615,2785110440.097994,3092631760.5398183,3410766302.2565093,3924505706.0402336,4458705088.03913,4808484134.217427,5420612513.239655,5939782385.545011,5641096561.421467,5986266867.558534,6572904072.580427,7260311980.152513,7648880784.836542,8223734138.244376,9222830615.977997,10225581362.986523,11335239906.798077,12800141877.157873,12692352665.701532,13846011857.95286,15319207554.507355,16169091655.614294,17261408593.27358,18822021290.226635,20415141528.044765,21587195187.28473,23728768390.318985,24701273825.244892,25765927598.219074,25944335702.73193,28377477294.110535,30387840224.567017
320,"Guatemala","Total Value Added",1516836661.0,1579038507.5790384,1667700111.0,2044289579.0,2513077764.256539,2895591901.8955917,3490230467.4902306,4406835441.406836,4893585441.893585,5578670298.5786705,6387341856.3873415,6972700200.9727,7050115103.050115,7299987093.299987,7616486920.173539,8981656385.0,6799207209.066667,5691317506.8,6310007478.543034,6772132536.530794,6149717613.409851,7562614145.097915,8419780048.659448,9207097087.365719,10498166202.971241,11867990591.776648,12787122695.0932,14440450630.014627,15767792292.10237,14921725954.254288,15717324370.71634,17106671171.841522,18927850172.94955,19989659812.009964,21859020987.636593,24912232235.520878,27654794718.45109,31180890844.95867,36019673245.97771,35052258880.55548,38284928494.71914,43874627220.1601,46513726996.48249,49895311345.51841,54476940534.38638,58550371584.29041,62197654245.0105,67408500978.046394,68870724817.20186,72444420026.98563,73272823740.78079,80746406988.4432,89298633246.7922
324,"Guinea","Final consumption expenditure",782216036.0653058,865835332.9594564,924979641.2145431,991214537.3375359,1137298796.6800418,1273567362.9432554,1452650852.856009,1500108082.2863584,1709965617.6021216,1828690859.2698472,1997980771.0969694,2266342759.606046,2515813948.35448,2528748988.231116,2687464062.173188,2971983285.276769,2945011855.895517,3141617682.038701,3654903991.3967795,3471913132.3446617,3638790175.470839,3814283735.005828,4476162298.351002,4455771945.49256,4773234245.989699,5516811290.852487,5616148851.914898,5471658183.969058,4863110020.48015,4830652943.792291,3998755212.1300316,4029394904.2675886,4062952928.3836336,4326340416.72728,4707385535.635729,3647041291.6938663,4100773334.609177,6319574300.939031,6594106783.219372,6950461828.537502,6342114128.995194,6561014568.961343,7208635401.86077,8710944902.82882,8829245387.56648,9259030497.474546,8640536920.23652,9257161543.32631,10555437384.600203,11910732443.753323,12723389743.926361,14260775403.15184,19127544417.453873
324,"Guinea","Household consumption expenditure (including Non-profit institutions serving households)",702029058.246567,777076325.8862151,830157598.9472616,889602585.2081548,1020711370.9303992,1143010698.351598,1303735877.0801473,1346328143.9178572,1534672640.7044475,1641227051.2173316,1793162645.604359,2034014116.1396067,2257911389.4482727,2269520399.7693744,2411965194.5893726,2667317572.043588,2643111015.7116327,2808604616.90367,3311208376.664356,3105389360.490723,3262178606.403937,3367734266.2921653,3911411443.0218887,3895206533.776202,4257865495.595468,5074322623.98207,5148281846.017999,5035772546.744325,4455453329.910879,4448067648.20178,3699351780.2929254,3753870138.9566298,3725949322.642036,3933237205.994918,4312091482.858042,3389294584.864816,3835990814.580044,5893766154.524998,6178390039.468467,6281142668.457016,5480756667.298499,5544493657.9895,6102990535.534285,7129991549.262971,7267278824.420339,7543994456.13619,7187904933.551005,7679962992.183507,8719743234.554932,9840219193.622715,10270093983.586561,11640910735.325743,15618501106.867393
324,"Guinea","General government final consumption expenditure",80186977.82832532,88759007.07324143,94822042.26728155,101611952.13841975,116587425.74964255,130556664.5916574,148914975.77586162,153779938.36850125,175292976.89767402,187463808.05251566,204818125.49261042,232328643.46643952,257902558.90620682,259228588.45460746,275498867.5897169,304665713.22806513,301900840.18388414,333013065.1350311,343695614.73242307,366523771.8539387,376611569.0684169,446549468.71366286,564750855.3291128,560565411.7163581,515368750.39525527,442488666.8694079,467867005.8968995,435885637.2247337,407656690.569271,382585295.5897894,299403431.8371058,275524765.31095845,337003605.7415977,393103210.7323616,395294052.7772408,257746706.82904992,264782520.0291333,425808146.4140325,415716743.750905,669319160.0804859,861357461.6966949,1016520910.9718426,1105644866.3264859,1580953353.5658479,1561966563.1461418,1715036041.3383567,1452631986.6854038,1577198551.1426926,1835694150.04527,2070513250.1306071,2453295760.339799,2619864667.8261995,3509043310.586594
324,"Guinea","Gross capital formation",75184444.39885701,83244762.2625107,88872869.05844024,95238059.6114311,109080742.85024911,122731232.4235454,139857118.0490276,143661785.52748522,164308281.1703092,173840009.99214286,197201979.77812535,217177704.5283582,234746259.2121338,247112041.0220383,241653993.42334223,261760812.38668185,328991151.4852865,379238382.87767625,438660885.0752276,449945652.77537966,700976022.3241602,716683662.0827287,725592536.3894513,737046416.5316868,715203106.7856451,665466839.8994766,730236045.311007,691055921.3621887,801697908.0824857,656619926.277762,804750364.3422394,589279833.9918067,702261822.7888719,1219815478.5597737,1292734614.1790216,1154726947.7506642,1036580257.3440155,1471204729.0716496,1825847648.6996403,1431144985.4341335,1392994691.0044045,1632051634.8431942,1987535945.649623,1967998343.8074784,2002947176.4246492,2124975227.2434793,4531625366.244625,2299346689.8665833,2317731053.5181823,2652082686.7500563,4440249215.349654,4706761110.057017,6313035557.437086
324,"Guinea","Gross fixed capital formation (including Acquisitions less disposals of valuables)",64390308.94484216,71293417.1802786,76113503.81868568,81564852.02727932,93420158.76560245,105110864.84336367,119778008.76509154,123036444.94431339,140718749.36491528,148882019.9435666,168889941.33131716,185997776.5810191,201044036.11176857,211634478.2945056,206960035.67877403,224180144.10661608,281758308.58224076,324791608.6064095,375682897.4312945,385347525.32694834,563949634.0338296,581043557.5422742,590688008.7217168,599161524.9740885,568513729.4798464,545736315.7629299,596836979.7055994,571068495.972202,669709201.8837646,549273418.7346429,637440612.8641794,434162609.255983,531759913.83782244,860785782.4118593,916776112.7588022,856045079.4201965,842010351.204467,1549746633.2336252,1573171701.726629,1406224642.8338454,1311560977.0697598,1601440884.5416076,1918507346.1616814,1962589158.8783205,1993711625.214694,2107897532.698034,4509984543.3107395,2660235866.4750314,2308256661.3421474,2392727329.4428897,2335255495.994141,2368069513.3747635,3176219631.936347
324,"Guinea","Changes in inventories",10794135.454014858,11951345.082232112,12759365.239754552,13673207.584151791,15660584.084646653,17620367.580181733,20079109.28393606,20625340.583171833,23589531.805393912,24957990.048576273,28312038.44680817,31179927.947339073,33702223.10036523,35477562.72753271,34693957.7445682,37580668.28006577,47232842.90304573,54446774.271266736,62977987.64393312,64598127.44843131,137026388.29033065,135640104.54045457,134904527.66773447,137884891.55759823,146689377.30579877,119730524.13654673,133399065.60540752,119987425.38998683,131988706.19872104,107346507.54311924,167309751.47806004,155117224.73582378,170501908.9510494,359029696.1479144,375958501.42021954,298681868.3304677,194569906.13954842,-78541904.1619757,252675946.97301117,24920342.600288026,81433713.93464464,30610750.301586602,69028599.48794153,5409184.929157934,9235551.209955096,17077694.54557884,21640822.933885083,-360889176.608338,9474392.17603496,259355357.30705774,2104993719.3555129,2338691596.682254,3136815925.500739
324,"Guinea","Exports of goods and services",121235545.43148224,134268255.9761439,142939473.10555986,153001488.81621784,175581831.42698112,199448801.4823151,225877202.86405793,227778075.53364018,262452525.98401132,282572411.1159941,335602721.99771374,339915981.3062629,337659178.85480165,409249597.74959123,429249608.974732,437562604.1148615,502028794.03952277,540639662.4005024,505500307.85261995,596611591.2864541,653805658.3731378,568422205.6560825,521674527.9589389,523613126.33234406,490028857.25214857,561615516.016306,535565426.3157524,600506279.385443,623312847.7499062,647649018.7061967,477460156.3621476,666958627.7770052,654174211.9977858,674558787.3312992,696987719.0738353,788214532.5242851,1005390515.5216315,1479451796.0650396,1507080730.4794025,1512364187.7600336,2079424654.5608077,2212106802.5097938,2531048956.884294,2217341683.2199054,2342843828.700007,1890478290.6264927,2527075840.007487,4611027658.087832,4767367526.146948,4710654157.751333,6617433828.31271,6894745796.046482,9247712886.154236
324,"Guinea","Imports of goods and services",173552387.40990198,192134621.11695385,205080671.9552491,219709185.14756334,252053381.14518884,283323148.7572644,322599695.3915155,331154904.62150717,378536990.90738976,404990992.9500824,453061180.48828566,498954387.728332,539317194.275623,567726922.435867,596443794.0223975,646070865.2650179,678892161.1063963,785997274.659147,875500539.6941731,855996312.1360615,1053812161.5450639,868812215.1983297,1048395154.9853588,1072157136.1042904,1053117673.752523,1104925387.7527142,986264739.7132168,1043261467.4268061,1173631287.024286,1153287689.7542772,862932244.1692957,1097240605.271484,1245035274.158698,1264431339.8254976,1415547403.6461678,1465682665.8722231,1922724849.136198,2988313289.8286233,2962825499.895557,3177066475.9613013,2961065626.63616,3620035711.246031,4089175127.4925857,4519671025.011858,4396562754.976121,4480281599.581574,7095404958.7138,5842867633.790921,5783505599.450306,5830607791.6799345,9692379045.289541,10074062950.057146,13512034310.433565
324,"Guinea","Gross Domestic Product (GDP)",765476133.3127824,847435572.7034274,904535870.01668,969056892.7727009,1111715316.0404127,1249634836.2065928,1422869317.977153,1460603219.0297196,1669588270.0367045,1786267204.1314483,1998287301.0668406,2200705336.0669956,2378730984.1686945,2504035817.98477,2630695535.6000276,2849582447.4123783,2997494447.5571547,3172978214.894032,3492118027.02947,3562030053.7951355,3905810913.1658654,4126450794.502548,4445767832.293302,4422624188.903011,4633819379.735054,5260154346.51807,5504299589.470279,5374564714.553802,4906120929.524974,4751416770.18499,4269438239.4680233,4075156911.1661263,4079549317.2068896,4765756664.953509,5028105060.978138,4063116991.795394,4220019258.5194464,6281917536.0403185,6964179242.067006,6716904515.921549,6853467847.924072,6785137288.812847,7638045173.831314,8376613911.966502,8778473634.443613,8794202415.763079,8603833167.774721,10324668257.489805,11857030364.815025,13442908182.71583,14088693742.299078,15788219359.198296,20846303339.686092
324,"Guinea","Agriculture, hunting, forestry, fishing (ISIC A-B)",149480980.74588963,165498525.54459268,176662333.40079558,189241446.832223,217047374.67330155,244017508.11113974,277982967.6482793,285367190.687748,325851976.72406644,348318708.36689645,390553171.45994604,431012644.90967774,464847151.2155319,486116197.64759284,510731862.87515473,563286170.585463,593181705.0548968,613173347.4508549,655498065.9252563,691725800.8498894,841010856.8725065,821117958.677236,755907537.9759234,707640501.3520112,1050144811.1749533,1451066901.7395904,1501377252.8192852,1294996026.8249028,1162647929.3889406,1103289621.9051278,931676772.1866698,893837135.2963055,882472127.632562,642251196.9742025,760094127.433717,586865828.4597096,657635348.3855305,1056517868.5157766,1112851774.5678957,1098918668.7684457,1198325337.0399864,1090354562.7183285,1285610810.4537895,1469699699.751772,1538323601.9583619,1625014005.246168,1513409669.8510075,2119496687.2972946,2647192411.6901402,3552582219.4541264,3705788209.4663067,4381599872.231735,5785336393.707022
324,"Guinea","Mining, Manufacturing, Utilities (ISIC C-E)",192541105.45926702,213167123.5632775,227536637.09787557,243763810.05547637,279593085.1554374,314304270.0062911,358003418.0263945,367466559.6670011,419953691.68909746,448790251.50476766,502801595.092605,554700082.6594582,598202068.5300416,629164913.7129292,657179392.1174905,722294718.7406297,762119549.0144317,788799284.220967,873604363.40679,864043178.8251704,1061533509.924766,1065217620.4296637,979550042.30962,1141004215.2165506,948077273.1916523,1059974504.6047983,1193043191.340718,1065928271.7320104,958871071.9368256,1033953699.9308563,880975480.677223,833868193.384118,887077175.9497683,1142861573.6932955,1175511096.503068,1039552269.5246512,1083175528.0407865,1389076818.785906,1701548407.5115452,1624216789.0554094,1759347616.3259118,1816622932.4459062,1965460478.3148687,2022287858.0207982,2121859679.4152257,1837191457.00568,2163902431.1741796,2857854541.2840652,3241516253.045628,3708772167.7859545,3854604294.736399,4552737139.01525,5883339748.964
324,"Guinea","Manufacturing (ISIC D)",24798941.275439043,27455208.238354046,29304711.721883778,31393545.21046857,36014102.88074101,40484682.75241956,46106896.090515554,47316428.019443266,54075133.02123213,57858218.085181944,64760253.66228473,71388580.12513237,76951776.7247969,81016042.62799877,85239574.8259229,92595504.2332663,97701323.54445013,101233227.26672654,113058995.50410618,116266655.05179766,128723380.25953037,136560448.67463458,126513811.54979819,153592827.10482687,157392130.89313257,163852276.59150615,165865000.53327528,144643539.2940272,140025188.71948427,207055924.86769077,122910045.73752105,120586840.14747934,154464378.2728265,495148501.01029944,499175645.8879923,416043327.21073854,480310755.0376305,718479795.1394774,882501670.8690146,843767916.4482514,728748907.3778046,710495312.5714464,804271043.3966913,904749611.5478446,972880587.9554013,1065746196.9985192,940113155.6497834,1034695315.4331777,1149379514.5114396,1398105852.8238459,1347760599.427694,1834227073.3796535,2421859811.821748
324,"Guinea","Construction (ISIC F)",69371789.37649946,76802058.82559863,81979914.30731812,87822642.03298064,100737834.13418096,113249227.82654747,128975086.02285945,132401035.87893291,151267062.17380428,161753733.5124928,181207214.70178184,199685194.35997185,215673127.80803904,226283597.97958568,237597134.90985832,260216211.10406905,272817341.1722438,286581164.2569146,310340383.95222014,320816376.5028348,376198814.98409474,369334700.8814769,386071128.22338784,360958616.7814014,445076215.9070284,475935555.674914,508096389.0679445,504721270.5026954,437655429.91437596,444079806.5666662,459999082.0337262,394404089.1847213,390704056.7995318,490691869.89171535,475939564.465266,339245402.44351995,363389172.12915754,543386078.4857918,591956304.2224073,544460462.5020313,455270636.7970632,396313699.5936129,446382095.5602081,460610330.4064696,484841518.65664786,477850644.57735497,426182364.12038106,410314348.205228,419717740.6331511,242192194.5473757,162402705.69673306,71880513.26092122,222870217.86781496
324,"Guinea","Wholesale, retail trade, restaurants and hotels (ISIC G-H)",279772379.822656,309712019.79555434,330567597.53415364,354158323.9998312,406342695.61287165,456789512.2772065,519885021.93860066,533681709.9229987,610275608.7782402,653278931.5475123,730737760.0736841,802323256.247485,869229119.9513234,917041559.6419697,964714711.6205934,1041457936.8121803,1076228989.9600236,1172813469.0773296,1293015013.3338027,1314962898.7662952,1403322023.3047204,1348814061.0072834,1878507283.141489,1651730687.1669037,1685009869.6797516,1726116033.0740564,1723239621.8973532,1523931455.1117454,1542695000.3046088,1230633270.001185,1140817351.1956294,1134656925.538758,888756828.8317332,1093159841.5924985,1156369722.5046444,955793358.2793387,849138140.3253217,1312607318.043276,1467721321.1153226,1294499531.159191,1367963018.883415,1354394362.2543654,1607568687.6485758,1787756745.1906226,1790673981.846135,1878718689.0812826,1725108829.8291368,1834732499.2954712,2115193441.0894198,2494442572.675316,2460909285.3418207,2803545361.8119574,3722959571.6666307
